url,source_label,attack_types,random_forest_prediction,random_forest_phishing_probability,random_forest_correct,heuristic_score,heuristic_prediction,heuristic_correct
https://623112j4j3.codesandbox.io/IlOysTgNjFrGtHtEAwVo/index.php,1,abnormal_subdomain,1,0.9882423444875187,1,3,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/66cb80cc8312103?cmd=_update&dispatch=66cb80cc8312103b0&locale=_US,1,ip_host,0,0.3599044120044922,0,9,1,1
https://hphotel-my.sharepoint.com/:b:/g/personal/wmiranda_hp-hotels_com/EcU-QJdKNwpFgSFo3OcmWeEBxVl_yorGYoWtndRBvSSmvw?e=jKgPpk,1,url_shortening,0,0.47894650870905764,0,5,1,1
http://www.rbelectricidad.cl/ihrfall3734169042114406&amp;cgi3-viewkontakt-3734169042114406-007acctpagetype-3734169042114406=23599-problema&amp;info@agrarking.de.html,1,at_symbol_obfuscation;ip_host,0,0.36759245340704416,0,6,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/637e18258b236d9/?cmd=_update&dispatch=637e18258b236d9db&locale=_US,1,ip_host,1,0.9545204334051073,1,9,1,1
http://bd.retirezee.com/ch/china-upgrade/index.php?email=info@boardware.com.mo,1,at_symbol_obfuscation,0,0.3988125448942318,0,5,1,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/d554f5ab6ff2682/?cmd=_update&dispatch=d554f5ab6ff268294&locale=_US,1,ip_host,1,0.8898500893083877,1,9,1,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/3c1cc07f29dd0f6/?cmd=_update&dispatch=3c1cc07f29dd0f645&locale=_US,1,ip_host,0,0.33249505601830465,0,9,1,1
http://russianamericanballet.com/includes/.login/gmail/ServiceLoginAuth/index.php?service=LoginAuth0,1,url_shortening,0,0.48110039743354427,0,5,1,1
https://vitahaus.com.br/wp-admin/css/colors/blue/Dropbox/o4/main.html?accessToFile=valid&amp;fileAccess=81294&amp;encryptedCookie=74337ae0c184ea6a83d62792cda18877&amp;u=a27649fe57bc0d740235f47cf11f3059&amp;connecting=d6c9413a8781787405b7dfac24c217ad&amp;phaseAcces&amp;p=b55a12da672ddc0473a1fb5ae3a76aad,1,ip_host,1,0.9462814346605599,1,6,1,1
http://hepsibahisgirisimiz4.blogspot.com,1,url_shortening,1,0.5826631061705931,1,0,0,0
https://eternityflooringcom-my.sharepoint.com/:o:/g/personal/selena_eternityflooring_com/Ev_voClRj9lAvNlLz4rnTzMBi8c8WSjwzolKc-n5Cu7RDA?e=BkedRb,1,url_shortening,1,0.8007549101240647,1,5,1,1
http://gradshower.com/wp-content/plugins/Update/bancor/034b9dfaf31278162f9b05f448cdbfc4/auth.php,1,ip_host,1,0.6574064021955914,1,6,1,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/90e6d6fdbbe30a9/?cmd=_update&dispatch=90e6d6fdbbe30a993&locale=_us,1,ip_host,0,0.28249505601830466,0,8,1,1
http://youwingirisimiz.blogspot.com,1,url_shortening,0,0.21186570437287564,0,0,0,0
https://sharedfile45363doc.uc.r.appspot.com/,1,url_shortening;ip_host,1,0.9084777536768881,1,3,0,0
http://betasusgirisburasi3.blogspot.com,1,url_shortening,1,0.5669126571820464,1,0,0,0
https://lnk.pmlti-etai-2.ovh/5AriqULhaqbrEMykcc9Q3rRuAjiQj696Z115121108099097100101116064111114097110103101046102114c55Ur1200267/document.html,1,ip_host;random_domain,1,0.9333002245978601,1,4,1,1
https://login-outlook-office365.el.r.appspot.com/,1,url_shortening,1,0.8730792725733604,1,4,1,1
https://my-project-1-6316.ue.r.appspot.com/,1,url_shortening,1,0.6849904748983087,1,3,0,0
http://www.xtrixtviptv.com/register-activation.html?token=MEUyMDlGOTRBRDMzNjA2NzM3NDdBMDE4RjA5MDIwNUUsc3RldmUuemFsYWxhc0BlcmVtZWEuY29tLmF1,1,random_domain,1,0.663802682304325,1,4,1,1
http://test5.omskrielt.com/shells/404.html,1,url_shortening,0,0.07366900899407419,0,0,0,0
https://deref-gmx.net/mail/client/THy7Wkvp09g/dereferrer/?redirectUrl=http%3A%2F%2Faktuell.conrad.de%2Fr.html%3Fuid%3DA.C.Lct.BIPMA.LwcD.v0_aFjGCDuWkpKOWM0sf2w,1,random_domain,1,0.8151988214694665,1,5,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/a9e79a8f2a2bff8/?cmd=_update&dispatch=a9e79a8f2a2bff80c&locale=_US,1,ip_host,1,0.8935718773561879,1,9,1,1
http://623112j4j3.codesandbox.io/inter,1,abnormal_subdomain,1,0.6509363489855486,1,1,0,0
http://aijcs.blogspot.com/2005/03/colourful-life-of-aij.html,1,url_shortening,0,0.07946243903746389,0,2,0,0
http://superbahisgir2.blogspot.com,1,url_shortening,0,0.4990140928548748,0,0,0,0
https://1drv.ms/w/s!AguOqD84ZsE3gT7R1MQpD90AMVv3,1,random_domain,1,0.9650874524941594,1,2,0,0
https://onedrive.live.com/redir?resid=CA951CBCE51DACCA%21116&amp;authkey=%21AJmfMEuW4qUzlVQ&amp;page=View&amp;wd=target%28Beverly%20Chew.one%7C58dc8802-6268-4ab5-9a46-390102e0eb16%2FBeverly%20Chew%C2%A0has%20shared%20a%20file%20with%20you%7C16c9a1d9-4f23-4d43-b756-129ffe78db2b%2F%29,1,ip_host,1,0.9538529015438774,1,5,1,1
https://interbahis452.blogspot.com/,1,url_shortening,1,0.9927005166090908,1,1,0,0
http://bt-uk.co.uk/,1,random_domain,0,0.009115123825946503,0,1,0,0
http://10gbedavaa.dx.am/,1,abnormal_subdomain;random_domain,0,0.19185535747464375,0,1,0,0
https://civic-depth-281113.oa.r.appspot.com/,1,url_shortening,1,0.8290677209090072,1,2,0,0
https://redirectlyoseven.web.app/kl/wone.html?email=jtsoi@enevate.com,1,at_symbol_obfuscation,1,0.7132421826538666,1,4,1,1
http://www.latos.co.kr/js/erusr/united/ep/meniu1.htm?theinfored=2718ad761726asdg12765asd7612jgasd87612,1,ip_host,0,0.20336814112162804,0,4,1,1
https://drive.google.com/file/d/1wGUuehObhMvSU4DZvy5Jh2A58EBdqPNv/view?usp=drive_web,1,ip_host,1,0.9076756747511289,1,5,1,1
http://betasussgir.blogspot.com,1,url_shortening,0,0.15986841471622093,0,0,0,0
http://623112j4j3.codesandbox.io/pjj,1,abnormal_subdomain,1,0.6802161658016672,1,1,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/527cd1b44a3ee4a/?cmd=_update&dispatch=527cd1b44a3ee4a63&locale=_,1,ip_host,1,0.8328863046054426,1,8,1,1
https://ewi.my.salesforce.com/a1L0b000007sEYK?fromEmail=1&amp;s1oid=00D300000001O56&amp;s1nid=000000000000000&amp;s1uid=00530000000jzA5&amp;s1ext=0&amp;emkind=chatterUnifiedUserDigest&amp;emtm=1544247073991,1,ip_host,1,0.8614723992644419,1,6,1,1
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@fit-online.com,1,at_symbol_obfuscation,0,0.46817956341468303,0,6,1,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/5e0aad5c7f68ab1,1,ip_host,0,0.3825361656429156,0,6,1,1
http://courgeon-immobilier.fr/wp-content/uploads/2019/0/tpg/84d01552f96aa358c320126d450ba3b6/,1,ip_host,0,0.49706279171934686,0,5,1,1
http://natural-apricot-278809.wm.r.appspot.com/,1,url_shortening,0,0.47437873413834397,0,3,0,0
http://www.budgetbots.com/server.php/Server%20update/index.php?email=USER@DOMAIN.com,1,at_symbol_obfuscation,0,0.28880755400845604,0,7,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/085b6b14b7635a8?cmd=_update&dispatch=085b6b14b7635a800&locale=_US,1,ip_host,1,0.9536926256862303,1,9,1,1
https://tinyurl.com/upgrate-email,1,url_shortening,1,0.9104021443609068,1,0,0,0
https://mavibetgir5.blogspot.com/,1,url_shortening,1,0.9722408861151434,1,0,0,0
https://www.traildino.de/book.php?booksellerurl=https://mailhealthcheckin.com/img/?dock99882910303=honeypot@domain.com,1,at_symbol_obfuscation;ip_host,1,0.8985377869860642,1,6,1,1
http://askinbirkan.com/0ffice/login.php?u1=_KDFUp_UJ0XK0QXStoGYGw1994256414&amp;fid.126InboxLight.aspxn.1994256516&amp;fid.1252855645289964213Inb0xiLighting_Product-userid&amp;userid=,1,ip_host,0,0.4177861702264821,0,6,1,1
https://li-aruba.blogspot.com/,1,url_shortening,1,0.6388892902553722,1,0,0,0
http://paypal-support-help-inc.blogspot.com/?REDACTED,1,url_shortening,0,0.14307478221571257,0,2,0,0
https://useful-maxim-276319.uc.r.appspot.com/home.html,1,url_shortening,1,0.9536475639072993,1,4,1,1
http://www.amazon.de.openid315561.anclavibsi.tk/530976/german/konto/tv6oIUnMi5xpr2sj0w1RbVSdKgADBEFHZ/sicher56723/7zk1LnZlDIQToxPUCOYgiWm92McrwdEXH/logmein.php?assoc_handle=nUylGQhKO4rdsk6WBmwxMi9DEI5bPX&amp;openid_claim=wXisRCS9Qo3cFEnH6zLD&amp;identifier_select=SQ7qHzEemjrLW8OypCku&amp;pape_max=VAbm4odYMB8Di9jcTywqSvgl6eQXIt,1,ip_host;brand_in_subdomain,1,0.5790340813201895,1,8,1,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/4abbb85f1fc9deb/?cmd=_update&dispatch=4abbb85f1fc9deba1&locale=_,1,ip_host,0,0.2728894784437627,0,8,1,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/48654b2a383c9fb?cmd=_update&dispatch=48654b2a383c9fb96&locale=_US,1,ip_host,0,0.3999044120044923,0,9,1,1
http://www.dtbatna.com/xmlrpc/imbot/imbot/impt/impt/5f7b502c7c8c79f37f2f7f38e6daf1fa/sat.php?g4d3bdOfiuargfBl0bEP6dBVy_wP1WJ6XZDh7nemRp9dfgHJ0HYZaZV6xWExsS,1,ip_host;random_domain,0,0.38344994972163954,0,5,1,1
http://623112j4j3.codesandbox.io/kaifa,1,abnormal_subdomain,1,0.6509363489855489,1,1,0,0
http://halestelevision.co.uk/components/com_contact/cz/4f2ce4697b27ae19dcb701e5c4a09029/,1,ip_host,1,0.5771585634892744,1,4,1,1
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/569c84aac5f7897a1e7250056759a35f/,1,ip_host,0,0.3716673286597365,0,6,1,1
http://chserviceemployeedesk.moonfruit.com/,1,url_shortening,0,0.08539320705796553,0,0,0,0
http://naruds.com/xq/d3a67b07734523937c5dfa07648b6657/ver/index.html,1,ip_host,1,0.5828016067303337,1,4,1,1
http://m.hf270.com/,1,random_domain,0,0.013024211648152418,0,1,0,0
http://publish.ne.cision.com/l/vaaiwhqae/www.dropbox.com/sh/stfs1a8gz6f0xr4/AADQkFatLbcH4hQJpJUDEFrHa?dl=0,1,url_shortening;brand_in_path,0,0.12003157621333163,0,6,1,1
http://ge-ge.snprobbx.pbz.r.de.a2ip.ru/Messanger-2064751200477341/community,1,ip_host,0,0.32109201397658105,0,6,1,1
https://623112j4j3.codesandbox.io/fzn,1,abnormal_subdomain,1,0.9635039668191001,1,1,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/51cc2cb1e0c8fd3/?cmd=_update&dispatch=51cc2cb1e0c8fd345&locale=_,1,ip_host,1,0.8535161274544812,1,9,1,1
http://joshtobye.com/3.mtb.com/www3.mtb.com/ccsslv199810.php?sbnss7MbRWwmEHsdEk6JPIDTOeCQd50BEC8nnvdgYP1xUHN9gssH2GCjiqaMKhYwy5kmdTM99xi2LsRUqXMJvMSm0x5wEgGi0lPoSIkzO7nuEARP7r1NORPSfRZA9LUpDsfB7RI9srjuefHhgRirDjMY4Kukd6cYS2QnUDWBwYfai52tmfUpmqEH2e9Rsdkywn6qadY6,1,ip_host,1,0.6828335793998305,1,4,1,1
http://base.etagy.net/login.php,1,random_domain,0,0.062460176667821686,0,1,0,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/7610d27b36be0ea?cmd=_update&dispatch=7610d27b36be0eaee&locale=_us,1,ip_host,0,0.3222966776453272,0,8,1,1
http://snapchat.account.com.mx/,1,url_shortening,0,0.03736265105072526,0,1,0,0
http://info.lionnets.com/registration.php?id=5d0257108b3a102eff04d81e&amp;v=0,1,ip_host,0,0.14905197882200624,0,4,1,1
http://paypal.com.0.confirmation.account-security.7741d16fef9571be97716a958700fe4d7741d16fef9571be97716a958700f.3233.privado.info/,1,ip_host,1,0.6620114961175438,1,8,1,1
https://ezoomeranggrow.com/web/english/index.php?email=honeypot@domain.com%5d,1,at_symbol_obfuscation,1,0.7720750159429027,1,5,1,1
https://form.elementform.com/0a4b86bcfd8d414b9fbce0329020508d45549925,1,ip_host,1,0.9849246201666558,1,2,0,0
http://www.dtbatna.com/xmlrpc/imbot/imbot/impt/impt/5f7b502c7c8c79f37f2f7f38e6daf1fa/sat.php,1,ip_host;random_domain,0,0.07299992007525018,0,4,1,1
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=redacted%20detcader,1,ip_host,1,0.7339225805624379,1,4,1,1
http://u1047531.cp.regruhosting.ru/acces-inges-20200104-t452/d128c,1,ip_host,1,0.7010453962918249,1,3,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/4b97c1451de6011/?cmd=_update&dispatch=4b97c1451de60118e&locale=_,1,ip_host,0,0.3124950560183047,0,9,1,1
http://shadetreetechnology.com/V4/validation/e8366f63bb409a6c1233232fb91f57b5,1,ip_host,1,0.8336135945052253,1,4,1,1
http://rbelectricidad.cl/ihrfall97575601191934123&amp;cgi3-viewkontakt-97575601191934123-007acctpagetype-97575601191934123=418590-problema&amp;ebay@topware.com.html,1,at_symbol_obfuscation;ip_host,0,0.3974415614537235,0,6,1,1
https://oki.si/pkginfo/change/update.php?do=go/verifying=97614656256756525767548675259725875725998867552578685757867575258675652586752588562421089657077546,1,ip_host,1,0.8233653773306664,1,5,1,1
http://www.j-books.jp/cs/,1,random_domain,0,0.004025801360975026,0,1,0,0
http://www.cndoubleegret.com/admin/secure/cmd-login=688fe4912f76e3cb3ce51b2363d97b20/,1,url_shortening;ip_host,0,0.49457141511974867,0,6,1,1
http://gbw3d.pl/wp-admin/css/trustpass.html,1,random_domain,0,0.2869409423474531,0,0,0,0
http://solidtrans.pl/ecexbo/index.php?email=test.example@outlook.com,1,at_symbol_obfuscation,1,0.6060175854792276,1,4,1,1
http://153284594738391.statictab.com/2506080/?signed_request=vLSGIn9-mAPLo6LyP7j3KlFSRK21rVpIY43KPlBTDWI.eyJhbGdvcml0aG0iOiJITUFDLVNIQTI1NiIsImlzc3VlZF9hdCI6MTQxNjU0NDIzNywicGFnZSI6eyJpZCI6IjQ2MDk4ODc5NzI3ODA2NyIsImFkbWluIjpmYWxzZSwibGlrZWQiOnRydWV9LCJ1c,1,ip_host;abnormal_subdomain,1,0.7916983264272772,1,4,1,1
https://secureupdate.appleld.com.duilawyeryork.com/ap/621c28663fc0e42/?cmd=_update&dispatch=621c28663fc0e4252&locale=_,1,ip_host,1,0.8224274072744161,1,9,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9ae7d94a378a7ab/?cmd=_update&amp;dispatch=9ae7d94a378a7ab52&amp;locale=_US,1,ip_host,1,0.8443072871798216,1,9,1,1
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/aab61de0e3e0ffa/?cmd=_update&dispatch=aab61de0e3e0ffa60&locale=_,1,ip_host,0,0.29288947844376273,0,8,1,1
https://auth-verifycar-information-4234723.jangansedihdandiam.com/session/?view=login&appIdKey=de53338c27cbd17&country=US,1,ip_host,1,0.9887317331804104,1,7,1,1
http://m.hf2555.com/,1,random_domain,0,0.01697522619762767,0,1,0,0
http://m.hf261.com/,1,random_domain,0,0.013024211648152418,0,1,0,0
https://20200724083533-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,1,url_shortening;ip_host;abnormal_subdomain,1,0.9740641325590434,1,4,1,1
http://eden.it-guys.net.nz/wp-content/languages/plugins/ugh/Entrar/Login/succure/ID-NUMB372/myaccount/signin/?country.x=US&locale.x=en_US,1,random_domain,0,0.23011939933317582,0,7,1,1
https://acsbap.com/apps/ace/?render=true&processor=true&website=chase.com,1,random_domain,1,0.6892111625623005,1,2,0,0
https://secureupdate.appleld.com.duilawyeryork.com/ap/4c57b4ebff57db7/?cmd=_update&dispatch=4c57b4ebff57db7a0&locale=_RU,1,ip_host,1,0.8223366414101365,1,9,1,1
https://vikatmillers.com/.well-known/acme-challenge/4194951919/,1,ip_host,1,0.9722377439715595,1,2,0,0
http://refresh-money.co.uk/wp-includes/pomo/samdavisconstruction/6178ce2c1496a12171c81e99d4229682/,1,ip_host,1,0.5236859602900525,1,5,1,1
https://fndtmc.com/,1,random_domain,0,0.1111889410219176,0,1,0,0
http://mynewblogspot070.blogspot.com,1,url_shortening,1,0.8472091598067631,1,0,0,0
http://mail.turriago.com/box.php?nl=7&c=101&m=6295&s=857499fb31da2ff898cab89909001c54&funcml=unsub2&luha=1,1,ip_host,0,0.11690184232409276,0,5,1,1
https://onedrive.live.com/redir?resid=4E2BB29813EA0AAF!10031&amp;authkey=!ALDTIONdCbvwyQE&amp;e=kFCf2R,1,ip_host,1,0.9389942756193949,1,5,1,1
http://heartstrongyoga.com/main/templates/system/css/92839388494.php,1,ip_host,1,0.508218699668087,1,3,0,0
http://gradshower.com/wp-content/plugins/Update/bancor/98f4bdfa854dd48802276c2feeca5462/,1,ip_host,1,0.6392491465627247,1,6,1,1
http://superbahisgirisadresimiz2.blogspot.com,1,url_shortening,1,0.590503712597176,1,0,0,0
https://cp0c7pc.du.r.appspot.com/wp-content,1,url_shortening,0,0.47760127039815875,0,2,0,0
http://www.professorgizzi.org/scanning/52541421321/,1,ip_host,0,0.38215189740376926,0,2,0,0
http://www.carmo-ekb.kz/wp-content/languages/login.yahoo.com/login.htm,1,brand_in_path;random_domain,0,0.30248648585423493,0,4,1,1
http://www.shadetreetechnology.com/V4/validation/282676f883ce1abf3f27c90779c7d973,1,ip_host,0,0.4708051844384438,0,4,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ee636eeb7669742/?cmd=_update&dispatch=ee636eeb76697424b&locale=_,1,ip_host,1,0.8214465753682647,1,8,1,1
https://atendimento.rnp.br/otrs/customer.pl?Action=PreLogin;RequestedURL=Action=CustomerTicketZoom;TicketNumber=40192749,1,ip_host;random_domain,1,0.9370880842936938,1,5,1,1
http://623112j4j3.codesandbox.io/kaifa/,1,abnormal_subdomain,1,0.6235929182970333,1,1,0,0
http://1sultanbet.blogspot.com,1,url_shortening,0,0.3641569175795765,0,0,0,0
http://623112j4j3.codesandbox.io/fzn/,1,abnormal_subdomain,1,0.6301806252462775,1,1,0,0
http://inbioma.pe/Rechnung-08232502429997968&amp;amp;cgi3-ViewKontakt-08232502429997968-007acctpagetype-08232502429997968=5018765-&amp;amp;ebay@rollladen-welt.de.html,1,at_symbol_obfuscation;ip_host,0,0.3974505473476574,0,6,1,1
http://crackedtool.com/b/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-userid&userid=,1,ip_host,0,0.3870104653590393,0,6,1,1
http://www.shadetreetechnology.com/V4/validation/ba1b628ff65074ed24dda665e0b29bcd,1,ip_host,0,0.4968879043292931,0,4,1,1
http://gg.gg/itoken-itaucard2-0,1,random_domain,1,0.5664789859302677,1,0,0,0
http://bit.ly/itauweb-master-net,1,url_shortening,0,0.15354037768479,0,0,0,0
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/750c0b621a29911,1,ip_host,1,0.9246684110511838,1,7,1,1
http://tlook-off365-signin.el.r.appspot.com/app/index/index.html,1,url_shortening,0,0.26845962421814074,0,5,1,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bf7bf315fdc7686?cmd=_update&dispatch=bf7bf315fdc768665&locale=_,1,ip_host,0,0.3399044120044922,0,9,1,1
"https://services.runescape.com-en.ru/m=forum/forums.ws955,544,944,51478845,1136",1,ip_host,1,0.7605055577363359,1,4,1,1
https://wwwcentrynetl76.webcindario.com/CENTURY-LAST/CENTURY/BANK/info/ElPSYCHO/3.html?cedcb913d18e622fb1d72007506da38d-cedcb913d18e622fb1d72007506da38d-cedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38d,1,ip_host,1,0.9019667555860432,1,5,1,1
http://xn--b1amvejg.com/wp-content/plugins/.akismet/mail.htm?cmd=LOB=RBGLogon&amp;_pageLabel=page_logonform&amp;secured_page,1,punycode_or_homograph_style;random_domain,0,0.28511600464651976,0,7,1,1
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/08e15334953fdade8356f27b07e32380/remboursement.php,1,ip_host,1,0.5086261294983114,1,4,1,1
http://www.iphonecases.pk/ebay.de.item.payds.dll.sld/ebyson-item-good/4c1f00cd117e0f1e8e42a646ccb9ffcc.php,1,ip_host,0,0.1188365417818934,0,3,0,0
http://20200728140702.res4po1ns5ive.rj.r.appspot.com/sw/index.html,1,url_shortening;ip_host;abnormal_subdomain,1,0.588355484811536,1,4,1,1
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=_xxx@yyy.com__,1,at_symbol_obfuscation,0,0.37317445287548184,0,6,1,1
http://sp579813.sitebeat.com/,1,url_shortening,1,0.8828650507467833,1,0,0,0
http://outlook-webapp-portal.el.r.appspot.com/linkedrecruiter.html,1,url_shortening,0,0.11089519414847207,0,3,0,0
https://betasus331.blogspot.com/,1,url_shortening,1,0.9514018183959368,1,0,0,0
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/?sec=PucKotsis,1,url_shortening;ip_host;abnormal_subdomain,1,0.6552601041600326,1,4,1,1
http://storage.googleapis.com/tetsalala-62c12.appspot.com/76yuv6fv/tduyttf.d,1,url_shortening,0,0.1679676220606984,0,3,0,0
http://www.posterwalker.com.sg/wp-content/plugins/modules/banquepostale/voscomptesenligne.labanquepostale.fr/mescomptes-enligne-labanquepostale.fr-ID2938942042300/po,1,ip_host,0,0.2061817983409632,0,4,1,1
https://cteam-my.sharepoint.com/:o:/g/personal/michael_hammes_cteam_de/Emvsa57h96dFn3pDOrq6H9QBfjiOxaqWsF3Sn9GVu8tkzQ?e=nVHBcy,1,url_shortening,1,0.9200779781316436,1,5,1,1
http://interbahisgirisadresimiz2.blogspot.com,1,url_shortening,1,0.5904985498483801,1,0,0,0
https://amazon.co.jp.access.usid-9452.mixh.jp/,1,random_domain,1,0.7313968051716792,1,3,0,0
http://office365-login-outlook.el.r.appspot.com/wp-content/xp.php,1,url_shortening,0,0.31656171532970434,0,5,1,1
https://623112j4j3.codesandbox.io/hbb,1,abnormal_subdomain,1,0.9634285354397545,1,1,0,0
https://bit.ly/Itaucartoes,1,url_shortening,1,0.9699236385419547,1,0,0,0
https://wh494528.ispot.cc/index.php?email=daesankh@hanmail.net,1,at_symbol_obfuscation,1,0.8699694730429137,1,4,1,1
http://vps-a155c406.vps.ovh.net/,1,ip_host;random_domain,0,0.44134876619591173,0,2,0,0
http://profelectrik.ru/update/084c1ace05d40c9a1d66e96ac403b1b4ZTk5NzM5YmVjMjQ3MzlhNWM4ODRhOGVlNmIxNGZiODA=/myaccount/websc_login,1,ip_host,1,0.76583617541585,1,7,1,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/1973e71335b4025/?cmd=_update&dispatch=1973e71335b402598&locale=_US,1,ip_host,1,0.8993206518408954,1,9,1,1
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@jamer.co.uk/,1,at_symbol_obfuscation,0,0.49795019784305566,0,6,1,1
http://lovetheedit.com/postnewo/www.dropbox.com/1223/e7728ac72ee30a7cca85feca45595c67,1,url_shortening;ip_host;brand_in_path,0,0.3784340639956607,0,4,1,1
https://sharedpont77wwjxjx.df.r.appspot.com/wp-content/uploads.php,1,url_shortening,1,0.8780125887581564,1,4,1,1
https://20200803092647-dot-sgn-hi0-wrk.appspot.com/,1,url_shortening;ip_host;abnormal_subdomain,1,0.9975186592777641,1,2,0,0
http://vendorcentral-europe.amazon.es.smartcoder.pro/signin_encoding/UTF8clientContext/261-6029986-5855355,1,ip_host;brand_in_subdomain,0,0.42130597398966463,0,7,1,1
http://cicak2.com.au/assets/fea77264/,1,ip_host,0,0.304899746073819,0,0,0,0
http://www.siliguribaghajatinsportingclub.com/freemobile/France-FreeMobile/83d8d97189c32d56805d1b31ada49169/moncompte/,1,ip_host,0,0.49885641686952154,0,5,1,1
http://www.paypal.com.update.service.verify.freeget.net/us/cgi-bin/webscr.php?cmd=_login-run&amp;ckattempt=1,1,brand_in_subdomain,0,0.25688510575274753,0,7,1,1
http://www.citraindah-city.com/Doc/zip/secure/42e1f17e0ce6e62108ca70bb64525616/,1,ip_host,0,0.40976106305350035,0,5,1,1
https://luxurylodgesofaustralia.com.au/forwarder/?iframe=true&width=700&height=100&url=http://tiny.cc/vloblz,1,url_shortening,1,0.5801815163094681,1,5,1,1
