url,source_label,source_status,random_forest_prediction,random_forest_phishing_probability,random_forest_correct,heuristic_score,heuristic_prediction,heuristic_correct
https://en.wikipedia.org/wiki/Transport_in_Singapore,0,legitimate,1,0.5193181118217521,0,1,0,1
http://www.nationsonline.org/oneworld/map/google_map_Indianapolis.htm,0,legitimate,0,0.021159966819888142,1,1,0,1
https://soportedinamic.webcindario.com/,1,phishing,1,0.7739390342520039,1,0,0,0
http://interestingfurniture.com/img/create/mail.htm,1,phishing,0,0.24524642086268245,0,1,0,0
http://vlib.iue.it/history/search/,0,legitimate,0,0.016353994039484614,1,0,0,1
http://www.yourdictionary.com/digital-media,0,legitimate,0,0.13686816846706842,1,0,0,1
https://instargrams.000webhostapp.com/,1,phishing,1,0.9877553130208083,1,0,0,0
https://sites.google.com/site/areszcvpages/,1,phishing,1,0.6710367758544412,1,0,0,0
http://www.Cisco.com/c/en/us/support/docs/ip/border-gateway-protocol-bgp/23675-27.html,0,legitimate,0,0.0612318349201198,1,4,1,0
https://sharedfile45363doc.uc.r.appspot.com/,1,phishing,1,0.9084777536768881,1,3,0,0
https://www.futurity.org/,0,legitimate,0,0.1723612539236895,1,0,0,1
http://betasusgirisburasi3.blogspot.com,1,phishing,1,0.5669126571820464,1,0,0,0
https://lnk.pmlti-etai-2.ovh/5AriqULhaqbrEMykcc9Q3rRuAjiQj696Z115121108099097100101116064111114097110103101046102114c55Ur1200267/document.html,1,phishing,1,0.9333002245978601,1,4,1,1
http://www8.hp.com/us/en/thin-clients/mt245.html,0,legitimate,0,0.07430304327339293,1,1,0,1
https://login-outlook-office365.el.r.appspot.com/,1,phishing,1,0.8730792725733602,1,4,1,1
http://www.avclub.com/article/mickey-mouse-club-cast-annette-funicello-quintesse-241238,0,legitimate,0,0.16961821016109002,1,3,0,1
https://my-project-1-6316.ue.r.appspot.com/,1,phishing,1,0.6849904748983087,1,3,0,0
https://www.techopedia.com/definition/25323/packet-analyzer,0,legitimate,1,0.9289634504693354,0,2,0,1
http://www.xtrixtviptv.com/register-activation.html?token=MEUyMDlGOTRBRDMzNjA2NzM3NDdBMDE4RjA5MDIwNUUsc3RldmUuemFsYWxhc0BlcmVtZWEuY29tLmF1,1,phishing,1,0.663802682304325,1,4,1,1
https://sofun.tw/,0,legitimate,0,0.019593427521961065,1,1,0,1
https://www.animemf.org/,0,legitimate,0,0.23544469585024333,1,1,0,1
http://test5.omskrielt.com/shells/404.html,1,phishing,0,0.07366900899407419,0,0,0,0
https://netflxius.tumblr.com/,1,phishing,1,0.7891039484588114,1,0,0,0
https://totohz.world.tmall.com/,0,legitimate,0,0.16510945518658002,1,1,0,1
http://albel.intnet.mu/File/,1,phishing,0,0.01281919236212136,0,1,0,0
http://kaitystein.com/blog/profile/,1,phishing,0,0.2105150547154038,0,0,0,0
http://www.fleetorganization.com/1943pacific.html,0,legitimate,0,0.2751882023272378,1,1,0,1
https://deref-gmx.net/mail/client/THy7Wkvp09g/dereferrer/?redirectUrl=http%3A%2F%2Faktuell.conrad.de%2Fr.html%3Fuid%3DA.C.Lct.BIPMA.LwcD.v0_aFjGCDuWkpKOWM0sf2w,1,phishing,1,0.8151988214694665,1,5,1,1
https://docs.google.com/forms/d/e/1FAIpQLSeRjLXgDuKwAtaoiQ24FRcNMnnL5xArTWn4LNT3YtxWOu57mg/viewform?usp=send_form,1,phishing,1,0.9905272697748565,1,5,1,1
http://net-eco.fr/cs/,1,phishing,0,0.014909302841145763,0,1,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/a9e79a8f2a2bff8/?cmd=_update&dispatch=a9e79a8f2a2bff80c&locale=_US,1,phishing,1,0.8935718773561879,1,9,1,1
http://623112j4j3.codesandbox.io/inter,1,phishing,1,0.6509363489855489,1,1,0,0
http://amnesia-anime.wikia.com/wiki/Amnesia_(anime),0,legitimate,0,0.09127028593422837,1,1,0,1
http://aijcs.blogspot.com/2005/03/colourful-life-of-aij.html,1,phishing,0,0.07946243903746388,0,2,0,0
http://juanthradio.com/Script/DOC/,1,phishing,0,0.1936678662582122,0,0,0,0
http://superbahisgir2.blogspot.com,1,phishing,0,0.4990140928548748,0,0,0,0
http://www.mybjj.com.au/,0,legitimate,0,0.0009616651848183034,1,1,0,1
http://www.ipofficeinfo.com/docs/SIP%20Endpoint%20Support.pdf,0,legitimate,0,0.17357883253569045,1,2,0,1
https://1drv.ms/w/s!AguOqD84ZsE3gT7R1MQpD90AMVv3,1,phishing,1,0.9650874524941594,1,2,0,0
http://www.takesaspark.com/wp-active/minx/png/secure/filewords/,1,phishing,0,0.29677545633104857,0,4,1,1
https://onedrive.live.com/redir?resid=CA951CBCE51DACCA%21116&amp;authkey=%21AJmfMEuW4qUzlVQ&amp;page=View&amp;wd=target%28Beverly%20Chew.one%7C58dc8802-6268-4ab5-9a46-390102e0eb16%2FBeverly%20Chew%C2%A0has%20shared%20a%20file%20with%20you%7C16c9a1d9-4f23-4d43-b756-129ffe78db2b%2F%29,1,phishing,1,0.9538529015438774,1,5,1,1
https://superuser.com/questions/479671/all-subdomains-are-redirecting-to-main-domain,0,legitimate,0,0.4308749729360404,1,3,0,1
https://www.slobodenpecat.mk/,0,legitimate,1,0.6542470615343617,0,0,0,1
https://soportedinamic.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,1,phishing,1,0.8724042591152041,1,5,1,1
https://www.3d-icon.com/wells/login.php,1,phishing,1,0.5842335099243382,1,1,0,0
http://www.riblanda.com/support.ionos.com/client.accees.account.update/ionos2/index.html,1,phishing,0,0.26325614944144865,0,6,1,1
https://doubler.link/,1,phishing,0,0.32468805921335175,0,0,0,0
http://himanshusofttech.com/Dealfuel/wp/marriageinvitation/Dropbox/pvalidate.html,1,phishing,0,0.3127679619694461,0,4,1,1
https://interbahis452.blogspot.com/,1,phishing,1,0.9927005166090908,1,1,0,0
http://www.gnu.org/proprietary/,0,legitimate,0,0.020827597910309047,1,0,0,1
http://bt-uk.co.uk/,1,phishing,0,0.009115123825946503,0,1,0,0
http://www.attengo.co.il/,0,legitimate,0,0.0023922928171711253,1,1,0,1
http://search.yahoo.com/tablet/s?p=passive+optical+networks+pros+and+cons&ei=UTF-8&fr2=rs-bottom%2Cp%3As%2Cv%3Aw%2Cm%3Aat-s,0,legitimate,0,0.16058692110832604,1,5,1,0
https://en.wikipedia.org/wiki/Router_table_(woodworking),0,legitimate,0,0.4921370889336294,1,2,0,1
https://www.wingate.com/,0,legitimate,0,0.06296494833616247,1,1,0,1
http://www.abbreviations.com/PORTABLE%20DOCUMENT%20FORMAT,0,legitimate,1,0.5085171481102765,0,3,0,1
http://www.biglittlegeek.com/best-antivirus-apps-for-iphone-ipad/,0,legitimate,0,0.0294036356842766,1,2,0,1
https://www.uklonghaul.com/,0,legitimate,0,0.4810633741377416,1,0,0,1
http://www.gateway.com/gw/en/US/content/contactus,0,legitimate,0,0.04561560151840843,1,1,0,1
https://cathaskueche.wordpress.com/,0,legitimate,1,0.6606855377405928,0,0,0,1
http://dropbxdocument.yolasite.com/,1,phishing,0,0.07578637005756544,0,0,0,0
https://www.justdoorsuk.com/,0,legitimate,0,0.35987640686299505,1,0,0,1
http://10gbedavaa.dx.am/,1,phishing,0,0.19185535747464375,0,1,0,0
https://www.programmasviluppo.com/wp-content/uploads/2019/10/safe-mode.htm,1,phishing,1,0.7007388838665244,1,3,0,0
http://www.bobsplans.com/FreeDownloads/RouterTable.pdf,0,legitimate,0,0.03215635334286552,1,2,0,1
https://www.ec-order.com/,0,legitimate,0,0.2062906249349924,1,1,0,1
https://civic-depth-281113.oa.r.appspot.com/,1,phishing,1,0.8290677209090072,1,2,0,0
https://perluna-detyam.com.ua/,0,legitimate,1,0.7181123727542907,0,0,0,1
http://auction.nic.ru/en/torgi/lot.cgi,0,legitimate,0,0.011136127372639274,1,0,0,1
https://www.slideshare.net/MohammedZaidShaikh1/public-address-system-53516839,0,legitimate,1,0.9903625815876219,0,3,0,1
https://redirectlyoseven.web.app/kl/wone.html?email=jtsoi@enevate.com,1,phishing,1,0.7132421826538666,1,4,1,1
http://wikitravel.org/en/Indianapolis,0,legitimate,0,0.23248687389027003,1,0,0,1
https://msdn.microsoft.com/ru-ru/library/mt238290.aspx,0,legitimate,1,0.8677345349037396,0,2,0,1
https://family.hr/,0,legitimate,0,0.03549048066713399,1,1,0,1
http://preventionsystem2021.com.ve/cHUg/login.php,1,phishing,0,0.46801685367285956,0,2,0,0
http://authorcheck.com/assets/deleteme/Dropbox%20-%20Simplify%20your%20life.htm,1,phishing,0,0.4403092066563874,0,3,0,0
https://ittopix.wordpress.com/2016/05/19/disable-controlaltdelete-on-redhat-base-linux/,0,legitimate,1,0.711521519199458,0,4,1,0
http://www.latos.co.kr/js/erusr/united/ep/meniu1.htm?theinfored=2718ad761726asdg12765asd7612jgasd87612,1,phishing,0,0.20336814112162804,0,4,1,1
https://www.inc.com/encyclopedia/local-area-networks-lans.html,0,legitimate,0,0.07188504680576518,1,2,0,1
https://en.wikipedia.org/wiki/Commander,0,legitimate,1,0.6259733331323823,0,0,0,1
http://banrisul.com.br/bob/link/bobw00hn_conteudo_detalhe2.aspx?secao_id=68,1,phishing,0,0.13903859730444507,0,3,0,0
https://www.nationalteamsoficehockey.com/,0,legitimate,1,0.8291238298056051,0,0,0,1
https://drive.google.com/file/d/1wGUuehObhMvSU4DZvy5Jh2A58EBdqPNv/view?usp=drive_web,1,phishing,1,0.907675674751129,1,5,1,1
http://marcoislandfurnitureanddesign.com/wp-includes/Text/Diff/Renderer/index.php,1,phishing,0,0.3242806756285834,0,4,1,1
http://www.lustige-galerie.de/,0,legitimate,0,0.044894269994950574,1,0,0,1
http://betasussgir.blogspot.com,1,phishing,0,0.15986841471622093,0,0,0,0
http://623112j4j3.codesandbox.io/pjj,1,phishing,1,0.6802161658016672,1,1,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/527cd1b44a3ee4a/?cmd=_update&dispatch=527cd1b44a3ee4a63&locale=_,1,phishing,1,0.8328863046054426,1,8,1,1
https://ewi.my.salesforce.com/a1L0b000007sEYK?fromEmail=1&amp;s1oid=00D300000001O56&amp;s1nid=000000000000000&amp;s1uid=00530000000jzA5&amp;s1ext=0&amp;emkind=chatterUnifiedUserDigest&amp;emtm=1544247073991,1,phishing,1,0.8614723992644419,1,6,1,1
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@fit-online.com,1,phishing,0,0.46817956341468303,0,6,1,1
https://freetakipci.net/instalogins,1,phishing,1,0.9476048551067119,1,1,0,0
http://www.gameskidsplay.net/games/mental_games/ship_captain.htm,0,legitimate,0,0.02667952016217332,1,1,0,1
https://peuveredta.files.wordpress.com/2015/10/u-verse-residential-gateway-user-guide.pdf,0,legitimate,0,0.4826793982094508,1,4,1,0
https://x2mqj8a.app.link/gzNQm1fEI5?platform=hootsuite,1,phishing,1,0.9407590502054691,1,3,0,0
https://mnnxd.app.link/qBwTPsRpQ5?platform=hootsuite,1,phishing,1,0.8958080757754884,1,2,0,0
https://arquitecturamanuelmojica.com/paymnt/DocuSign/DocuSign,1,phishing,1,0.6903681788879432,1,2,0,0
http://www.yourdictionary.com/collision,0,legitimate,0,0.06331881503114249,1,0,0,1
http://www.instructables.com/id/Homemade-table-tennis-robot/,0,legitimate,0,0.04761265771174855,1,2,0,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/5e0aad5c7f68ab1,1,phishing,0,0.3825361656429156,0,6,1,1
http://courgeon-immobilier.fr/wp-content/uploads/2019/0/tpg/84d01552f96aa358c320126d450ba3b6/,1,phishing,0,0.49706279171934686,0,5,1,1
http://www.bionity.com/en/encyclopedia/Digene.html,0,legitimate,0,0.029950932207435155,1,1,0,1
http://www.Cisco.com/c/en/us/support/wireless/2100-series-wireless-lan-controllers/products-configuration-examples-list.html,0,legitimate,0,0.03356989186865656,1,4,1,0
http://grup-bokepwa-terbaru90.000webhostapp.com/login.php,1,phishing,1,0.6020081074237358,1,3,0,0
https://slempresas.com.br/,1,phishing,0,0.1750087945718689,0,0,0,0
https://securecuserver.co.uk/~harlowsave/webapp/login.php,1,phishing,1,0.9317407956231485,1,4,1,1
http://natural-apricot-278809.wm.r.appspot.com/,1,phishing,0,0.47437873413834397,0,3,0,0
http://www.budgetbots.com/server.php/Server%20update/index.php?email=USER@DOMAIN.com,1,phishing,0,0.28880755400845604,0,7,1,1
http://helpforum.sky.com/t5/Broadband/Boosting-Wireless-Router-Performance/td-p/31969,0,legitimate,0,0.22962091239221588,1,5,1,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/085b6b14b7635a8?cmd=_update&dispatch=085b6b14b7635a800&locale=_US,1,phishing,1,0.9536926256862303,1,9,1,1
http://edition.cnn.com/live4,0,legitimate,0,0.14667741183649696,1,0,0,1
https://tinyurl.com/upgrate-email,1,phishing,1,0.9104021443609068,1,0,0,0
http://www.definitions.net/definition/CD-ROM,0,legitimate,0,0.06436046537375702,1,0,0,1
https://solitariospider.es,0,legitimate,0,0.13016207178204203,1,0,0,1
https://mavibetgir5.blogspot.com/,1,phishing,1,0.9722408861151434,1,0,0,0
http://topfoodseafood.com/aspnet_client/system_web/4_0_30319/paypal,1,phishing,0,0.42011224699083016,0,3,0,0
https://www.motoforza.cz/,0,legitimate,0,0.16270520494597615,1,0,0,1
http://www.oxfordlimoservice.com/Info/G-DOC/G-DOC/,1,phishing,0,0.12727033796783652,0,2,0,0
https://8rqrk.codesandbox.io/,1,phishing,1,0.9332404249718561,1,0,0,0
https://www.traildino.de/book.php?booksellerurl=https://mailhealthcheckin.com/img/?dock99882910303=honeypot@domain.com,1,phishing,1,0.8985377869860642,1,6,1,1
https://www.mokapos.com/,0,legitimate,0,0.058485696738318535,1,1,0,1
https://en.wikipedia.org/wiki/Path_of_Exile,0,legitimate,1,0.5401323357239316,0,1,0,1
http://www.novinroyapolymer.com/,1,phishing,0,0.053110077582910496,0,0,0,0
http://askinbirkan.com/0ffice/login.php?u1=_KDFUp_UJ0XK0QXStoGYGw1994256414&amp;fid.126InboxLight.aspxn.1994256516&amp;fid.1252855645289964213Inb0xiLighting_Product-userid&amp;userid=,1,phishing,0,0.4177861702264821,0,6,1,1
http://www.aziendaleone.com/moet/GD/index.php,1,phishing,0,0.03886850865508027,0,0,0,0
https://www.joserobles.com/,0,legitimate,0,0.23864206715740688,1,0,0,1
http://www.digitalmillionaires.com/loading..php,1,phishing,0,0.02281186960418883,0,0,0,0
https://li-aruba.blogspot.com/,1,phishing,1,0.6388892902553722,1,0,0,0
https://www.quora.com/How-do-you-delete-messages-on-Snapchat,0,legitimate,0,0.22785065492631137,1,2,0,1
https://www.gamestation.gr/el/,0,legitimate,0,0.30951600542733826,1,0,0,1
https://dzd.rksmb.org/conf11/--/https:/www.dispositivobb.com.br,1,phishing,0,0.3629697257911999,0,3,0,0
https://www.facebook.com/CDCenter,0,legitimate,1,0.7038338666114137,0,0,0,1
http://www.embl-hamburg.de/workshops/2006/domains/pdf/19_Jones.pdf,0,legitimate,0,0.06832340497570494,1,3,0,1
http://isabellacano.com/files/Alibaba.com/Login.htm,1,phishing,1,0.7374589929452567,1,2,0,0
http://paypal-support-help-inc.blogspot.com/?REDACTED,1,phishing,0,0.14307478221571257,0,2,0,0
https://aan-shared.blogspot.com/,0,legitimate,1,0.8066972474437334,0,0,0,1
https://www.gamestop.no/,0,legitimate,0,0.05764044804404553,1,1,0,1
http://www.poolcenter.com/,0,legitimate,0,0.009659164608536129,1,0,0,1
http://vkweb.webservis.ru,1,phishing,0,0.024988857484059924,0,0,0,0
